CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH441_LUNG..ACH.000638.	3.28484293486155	0.855216197033363	1.3390283348674	1.4135633937871	0.952100981295295	3.07222120961795	0.35161806973265	0.881168642627353	0.721236262701491	0.442032487474954	0.389900241401491	4.4389868798218	4.10317930360098	1.66516709805842	0.522893781416631	0.625229739073522	0.579632437266178	0.347128639742992	1.41174262470776	0.517778384379596	1.28893016063231	0.653911815653071	2.3417946465436	1.34302467246889
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	3.90442567418802	0.752871318203853	0.651943676236955	1.94605765867033	0.487649814471412	-9	0.350569954592092	0.48042009313843	0.704796056546424	-9	0.57665777688133	5.27190526317684	4.29588124503292	2.21239399637663	-9	0.697650804401127	0.47843680186219	0.429784259877588	1.65858610728964	0.571217653480721	1.26536268576538	1.04118300875282	2.75805594454839	1.05350778415958
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	2.98050648896742	0.958877267365892	0.732931360653956	0.696455874262836	0.494348180210766	2.93360166597646	0.412200678693928	0.44436219555599	0.687875912841897	0.515309503714961	0.391306445393921	5.0762693664512	4.32374704938788	1.24766399865915	0.555147119172802	0.671341467046219	0.452697359195498	0.0845051297725142	1.40953232211696	0.501393840463382	1.21335785185478	0.934177956360388	2.48895006845537	0.615419940914531
NCIH522_LUNG..ACH.000343.	3.06121420583869	1.19866159758624	0.889511445583419	0.561439063340675	0.456332066325628	2.8956975129699	0.443904520432632	0.575698841691693	0.700346789132818	0.863172549579727	0.476182416870557	5.74208843443591	4.35414281158361	0.948258238867689	0.729544860100298	0.86458826760571	0.350075187079014	0.293326532637988	1.37622057065926	0.582458915638978	1.15952973601896	0.931566359271001	3.20092005542362	1.0497623418005
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	3.43995153122605	0.741135961747702	0.984937178766121	1.34468233324823	0.760016305638096	-9	0.286608313660178	0.68112278875394	0.748445831294769	0.45355739097173	0.573794137881995	5.10273573748819	3.99894725593992	1.97366807342446	0.442805345613467	0.704804692618598	0.477634560275546	0.353771385885306	1.51578144029629	0.456006048846506	0.936725494029522	0.746331900009484	2.48066744958928	1.21053015734301
NCIH650_LUNG..ACH.000945.	3.70533663019178	0.668669954556857	0.567034966064131	1.11765011342039	0.408047449596499	-9	0.357830939207739	0.577480480175071	0.748383909345796	0.442723378025412	0.624063268877082	5.08912522326683	4.18310939766123	1.71928560031572	0.483809007430112	0.791825835975147	0.559135193734098	0.296899156860263	1.57533290349196	0.451097042758621	1.02379315592931	0.782776920144449	2.89856692923636	1.15782568924422
NCIH661_LUNG..ACH.000853.	3.14656438218368	1.01345620251249	0.757181471307538	0.504126103825174	0.465907563276664	2.95064323976403	0.356746704143476	0.494387656226596	0.705115937843598	0.670737471501415	0.540087693406622	4.77214837378323	4.09100528918006	1.49244820599406	0.646164682088013	0.840498317798754	0.533135865119894	0.304348928754361	1.45885441461677	0.548917272788661	1.16285718601853	0.80514522299711	3.02595584713057	0.958512637032525
NCIH684_LIVER..ACH.000089.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH69_LUNG..ACH.000358.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH716_LARGE_INTESTINE..ACH.000491.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH727_LUNG..ACH.000775.	2.39928204311228	1.29213747340657	0.750150336639811	2.71466186670465	0.5504205903707	2.72349025073928	0.42637842446154	0.560485763026535	0.65024816774924	0.464160050335242	0.27753913404883	2.18933646190614	3.53229359262317	2.00029850116218	0.447654652894443	0.545671201134372	0.407849959414049	-0.358699808124573	0.795487505658211	0.467110394000846	0.924894647630881	0.483741222210418	1.36204680804367	0.56521704373444
NCIH747_LARGE_INTESTINE..ACH.000403.	3.38785960595588	1.14144418363264	1.22798563680583	1.69518122977556	0.787484412015619	-9	0.34093269488351	0.774477659933276	0.717771682531231	0.374033170930371	0.378761774876911	4.2415338091764	4.08822065469932	2.73479717333633	0.493198972379804	0.783433474537619	0.369759000565901	0.289310543486752	1.33395677471892	0.451396536952108	1.60673676220959	0.509465374595037	2.849700585094	1.5879495186948
NCIH810_LUNG..ACH.000789.	2.79627348665441	1.19257459118899	0.403828257362424	1.08419192683147	0.383603798338555	3.2619271612435	0.522207412014081	0.424129516119193	0.621785584163824	0.413714861108006	0.307807708422248	4.17395142886809	4.69600117883099	0.980026520091641	0.395495469276493	0.590087704258586	0.404159751842678	0.406134839410089	0.964565644112185	0.498526529068818	1.0115921198489	0.850919874093721	2.78049437690193	0.473535871751538
NCIH82_LUNG..ACH.000355.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH838_LUNG..ACH.000416.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH841_LUNG..ACH.000292.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH854_LUNG..ACH.000710.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH889_LUNG..ACH.000297.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIN87_STOMACH..ACH.000427.	4.14908233550323	1.33477692859418	1.23180239154983	2.8022414038133	1.01782459182604	-9	0.374500126877179	1.32653726585677	0.713593533863448	0.617243998690465	0.552148104896298	5.29708107583779	4.65569214754147	3.3683446824652	0.661885089057118	0.619971889198067	0.602624830567181	0.497693774218844	1.33516438445505	0.461400315851903	1.50862899169732	0.887668999059084	2.74057457130202	1.54290884678803
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	3.47976609690816	1.28049479686639	2.11137750695739	2.91015120347038	0.787957141237855	3.63841560969111	0.849857448536608	0.621099772149318	0.712561785608819	2.68039583775318	0.728844591620421	6.53386805315247	5.06992492293675	3.42203134268321	0.705850617012208	1.39391943213341	0.793088522684738	0.691356069204643	2.26588205892642	0.965032828127644	1.42328824090952	1.81061481936852	3.7227384072666	2.09462095843607
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NIHOVCAR3_OVARY..ACH.000001.	2.71968937348118	0.925613190097982	1.36409344447792	0.992907403629537	0.764704696040316	3.10940401259708	0.343259328087629	0.78681237693376	0.694215364241896	0.556337509178343	0.406776279891093	5.02698085699829	4.43539215465303	1.11195239223754	0.329968324227738	0.468073748542205	0.458489682761388	0.367697756838357	1.70896109694614	0.490711518181443	1.25228494804898	0.856712794941803	2.52390381699109	1.19368226731516
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC2_STOMACH..ACH.000761.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC3_STOMACH..ACH.000911.	3.41163068878401	0.889182099771959	1.21065585281492	1.6521126222138	0.963198047761036	2.67010789177536	0.297083280856958	0.760512517129492	0.729147115867941	0.559828869572602	0.437607019760426	4.89981238741604	3.91500563452102	2.46202204685216	0.497388177821552	0.61233011509994	0.454662132910473	0.252495705858403	1.59700228806146	0.496568542603821	1.25353197255151	0.698965024267724	2.96977683242768	1.46230197135331
NUGC4_STOMACH..ACH.000674.	4.47566358532735	1.43259767036805	1.36318352750098	3.39642158605762	0.904897180450788	-9	0.356230199992861	1.26777635610091	0.697704108401759	0.67614139176961	0.579780469474233	5.12665438207111	4.77273329152379	3.44670137712514	0.704149404255839	0.900779783501323	0.755865914437714	0.593053137080418	1.41390719607639	0.462624568941948	1.58517865402883	0.969581317532442	2.93233549930497	1.54266783767261
OAW28_OVARY..ACH.000116.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OAW42_OVARY..ACH.000704.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OC314_OVARY..ACH.000962.	3.23755532491293	0.760217875547709	1.1803475092287	1.06265371990438	0.611403323505251	-9	0.339416091393073	0.674526303934754	0.706590606868783	0.493610082355803	0.44509540133317	5.73695227071129	4.08791900508331	1.4068607967454	0.396636088893001	0.592997177631348	0.419217532448364	0.3772874546688	1.79219732406192	0.592475407592592	1.11194220267613	0.893764170805455	3.09159511258989	1.18383348974301
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	3.85935386290915	1.59498564309581	1.65348038601781	3.57631381294689	0.991512026257033	4.52954605955633	1.2558400893143	0.66988892821009	0.743398949925659	1.88494406547882	1.08771460240612	6.87371332687355	5.8713803876596	4.40581371916976	1.3678753256671	1.85747908483157	1.14602886597758	1.16421687627359	2.58251076020435	1.84753705420078	2.57984384530133	2.25351137791393	4.86626197514633	1.60488394560461
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	3.91299790658313	1.63134968977368	1.7718335306766	4.06776289796426	1.04162025241098	4.44749696267261	1.26600755857355	0.644638444956001	0.751216874506035	1.95537495517625	1.15160651040414	6.57041085822457	5.69495300703913	4.54589017567192	1.33405807571995	1.86226206139813	1.19384190012091	1.17011082880918	2.59733042958404	1.82227762311946	2.58168955207894	2.19167874327505	4.57550169069347	1.67122919597893
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCUM1_STOMACH..ACH.000247.	4.28842742158846	1.1794807310822	1.27015195637481	2.81042507495553	0.783086671165435	2.79759877542747	0.36377594664233	1.15629849641792	0.704273713995236	0.554893588395664	0.578038064541309	4.79717460870404	4.8266607697647	3.56193308230797	0.689147855857697	0.859550545607009	0.678642269154884	0.57770537323508	1.36728637082648	0.4473666264555	1.49705032210543	0.955089960273225	2.61051373615246	1.4502028602497
OE19_OESOPHAGUS..ACH.000679.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OE21_OESOPHAGUS..ACH.000544.	3.5976732710217	1.02363689316628	1.43720474280714	0.920171895104344	1.2832626200719	2.76059212261547	0.228180117704957	1.17178933725067	0.747859134907655	0.593587198971602	0.338802982748622	5.98403956034858	3.95327427627833	1.94838717546146	0.434728970227047	0.552860621960161	0.396560530278658	0.26204651501263	1.4292889361565	0.401352719971777	1.0938523899628	0.832953500109263	2.84730805973387	1.49104980637381
OE33_OESOPHAGUS..ACH.000383.	3.82303893195938	0.939231289345022	1.30334045852164	1.59399102116496	0.846063630872509	2.90985414775928	0.293763932016728	0.950596374765216	0.729530587180147	0.407674599271275	0.318407229506065	5.00132661161164	4.22226369578046	2.80558997649919	0.511336851751627	0.681760951703432	0.450633522321312	0.289163390502669	1.42121566950326	0.390023719150732	1.46392361308106	0.442585997984186	2.93295684003561	1.4243947527211
OELE_OVARY..ACH.000494.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ONCODG1_OVARY..ACH.000013.	2.68810666870979	0.79822767223599	1.35495665531786	0.691307251070018	0.710344178856794	3.12317407442329	0.349330586071616	0.774943335161308	0.710202823567145	0.545851642561035	0.439321801652139	5.21239130747969	4.15231324612815	0.949683907606583	0.348928548179393	0.524477974623767	0.429138472477507	0.32729906859003	1.72507385101086	0.50377517419945	1.2756740423586	0.915837553521318	2.69311847807192	1.21006673833573
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	3.34983767183218	0.982311001280536	1.2383575731977	1.55869016721031	0.951529871499086	2.72567924939812	0.238118939505333	0.885524408399904	0.757223745613198	0.460972822709095	0.545900377294136	-9	3.84210660143737	1.92156358335611	0.433363265011214	0.548956575547564	0.441082226753477	0.429972323532489	1.59427387795503	0.473026932394485	0.978080247404799	0.930331002828253	3.14082669192324	1.06499181588055
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000057.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000024.	3.57228247627794	2.38337013906503	0.717738697575955	1.13168630043923	0.597811432881995	3.64728330234728	0.955294998952913	1.17624789066431	0.673063208135511	1.21874026175261	0.593745821621713	6.08008987937829	5.72873511869695	1.96200963762502	1.35619723113782	1.38835316129706	0.877790243966375	0.340142913259985	1.37206264224613	0.849112024251794	2.72064016870967	1.06839928128239	3.57879266090071	1.01453651741203
OSRC2_KIDNEY..ACH.000159.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OUMS23_LARGE_INTESTINE..ACH.000296.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV56_OVARY..ACH.000091.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV7_OVARY..ACH.000688.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV90_OVARY..ACH.000291.	3.42121819937009	1.10573782381488	0.966271755062928	2.17286421882678	0.610871302562392	2.78388070009488	0.344637330391234	0.866386775933645	0.712086420317919	0.673750953048791	0.406297686264705	4.32716559227073	4.49702692374209	2.71364414396414	0.453743290643799	0.776669054357871	0.524910902328341	0.406053620986532	1.36311403339152	0.478264352182084	1.54403720207381	0.789811465306566	2.42814356088797	0.989116385634373
OVCAR4_OVARY..ACH.000617.	3.05091513243894	0.942664132504104	1.27237243340153	0.387985968533995	0.798765137234211	2.49970015702876	0.292253074735679	0.786906774131407	0.722987294461411	0.472231701055102	0.391499214768957	4.70301324286172	4.04924938831027	1.30916461435248	0.249326471465759	0.623948862784675	0.388538960214701	0.413188137075891	1.56157412958312	0.413516389306751	1.1328646363558	0.761040044745325	2.21401794132625	1.12205631421672
OVCAR8_OVARY..ACH.000696.	3.48985116260229	0.941556164997815	0.847281871160961	1.0929677407183	0.587932358791402	3.02301961778766	0.33243092234105	0.539540117187528	0.742059070350691	0.439905134456811	0.473806488891338	4.59685996581151	4.36510793665659	1.57104321696414	0.479637596231829	0.718540506628272	0.439371197785572	0.482418512473497	1.64267587599898	0.566501750414247	1.1162956058219	1.11284072605447	3.02799401780641	1.12831194505832
OVISE_OVARY..ACH.000527.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVK18_OVARY..ACH.000947.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVKATE_OVARY..ACH.000443.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVMANA_OVARY..ACH.000646.	2.85530545740152	0.933301111127908	1.42494477302675	1.02858656895059	0.825889605633931	2.46714914284131	0.352354634597019	0.917040823954496	0.725995074808545	0.415804846221399	0.477272965395393	4.02932661737187	4.00469474955443	1.4924109408185	0.414114811757385	0.711086184513401	0.451939251579421	0.408162921928126	1.53214018627013	0.511848676665798	1.2033914847508	0.750276527725174	2.45469437396418	1.12309253673658
OVSAHO_OVARY..ACH.000409.	2.71387047068255	0.766372685217641	1.18855889013636	0.743249524697265	0.600633922202954	2.3363452305846	0.310669715214135	0.577777486376512	0.696616793166348	0.363550486559279	0.422965845439087	4.32702217389872	4.07175715469041	1.26182551982006	0.387097453857843	0.673208189835602	0.452833355582409	0.373155535952255	1.69563661000168	0.491036724123059	1.17467911679548	0.883563156506753	2.54561605316976	1.03675900601867
OVTOKO_OVARY..ACH.000663.	3.17094761423437	0.96646524885074	1.29168977390937	0.87986853572453	0.763148266122719	2.44304772203195	0.284068581462326	0.583507824716056	0.735680022333299	0.496018952750191	0.425303604617088	3.93151333783168	3.98531518732232	1.1114438870782	0.335871194094839	0.685391958480799	0.420195102704289	-9	1.60189815073302	0.49102319625833	1.09166061896481	0.90868046794163	2.67304581744458	-9
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000372.	3.19776127554502	1.32222379871572	1.24579274650292	1.04281269088141	0.821933434606038	5.51780958314789	1.26599709439771	0.749236862011556	0.996991459658395	1.63609323474124	1.08434740691635	6.40312121541998	5.71659256929014	1.32126960481924	1.43233098501981	1.5275338658486	1.00139560240748	0.794159403420088	1.80791544833529	1.33680596524076	1.52166087826206	1.72801642484863	4.99919440259665	1.57685684155656
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000770.	3.82440260680427	1.44486286990398	1.29973294725848	2.96124446950295	0.988553816980706	4.45822817698548	1.27800412260134	0.727331592562155	0.780869601927588	1.80761987127575	1.12266721198293	6.30561870410309	5.96845508167597	3.90503722674291	1.37460285513519	1.76835235914494	1.07988868860627	1.10431120264148	2.46027013128318	1.68506816542797	2.21219401365777	2.31771832618369	4.68269679684832	1.51894591467821
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000707.	3.27302699216877	0.919845966444507	1.11325859988303	0.677954631976654	0.558688196204302	-9	1.05773194067909	0.637495233355047	0.703515861805492	0.911737471725344	0.545571802359451	6.02350381282377	5.26436961673129	1.26388023087757	1.22672368842506	0.928916520136346	0.824718872689092	0.590654367860075	1.76447274182912	0.863049564185492	1.4612754005346	1.03923194051331	4.38484758688401	1.47119787956538
PANC0203_PANCREAS..ACH.000042.	3.53132915359217	1.01897260163756	1.33404436409097	2.00395256504848	0.839318044258712	2.69862026552221	0.30532919576358	0.74291807546111	0.736585811607865	0.509968664259032	0.487500152278239	4.58630795917448	4.14492687791354	2.37551438442357	0.481642641215222	0.767890894000526	0.441741619919947	0.437789069191296	1.38020471629576	0.413193850877561	1.3836529294069	0.686712107050967	2.66684658840881	1.42219468038503
PANC0213_PANCREAS..ACH.000031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0327_PANCREAS..ACH.000139.	3.20858031608381	1.06009884246674	1.3325112125805	1.50998693357545	0.844362184066754	2.66177553264225	0.282305109294001	0.670914973357769	0.740486909587014	0.516336632516796	0.423936770710458	5.13685246734881	3.8777476761908	2.53676520269748	0.458064552688662	0.712206148850206	0.432007916089526	0.347588645424468	1.59342638587598	0.400279911984137	1.38155399194249	0.701034363178719	2.83948074967884	1.31151665743065
PANC0403_PANCREAS..ACH.000235.	3.56667963428871	1.07087253463398	1.34297319524122	1.90396430329142	0.819746093459436	2.74183251733435	0.332705027048334	0.975721727996128	0.739092879013772	0.539355574908627	0.398681886312247	4.2847546940821	4.22813056704806	2.68944233800614	0.461810797417875	0.802397672346593	0.5157588534762	0.353084364449429	1.41516455320821	0.432831812454734	1.44892026516166	0.510727247833475	2.57367368023702	1.47536907580295
PANC0504_PANCREAS..ACH.000093.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0813_PANCREAS..ACH.000417.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC1005_PANCREAS..ACH.000060.	3.41704346109678	1.01566946651111	1.3677268558152	1.62084923257458	0.750498608874131	2.8039783474796	0.311611024790168	0.619614604682386	0.729736305279568	0.444835921097897	0.393404825776931	5.0267599283402	3.97348714253352	2.04979820862669	0.447884573779951	0.713148972776318	0.470963731873443	0.316682681649307	1.37768001261354	0.430773591855247	1.30615876948734	0.622039322892983	2.69621396382076	1.40262038241708
