CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH747_LARGE_INTESTINE..ACH.000403.	3.38785960595588	1.14144418363264	1.22798563680583	1.69518122977556	0.787484412015619	2.73954877463326	0.34093269488351	0.774477659933276	0.717771682531231	0.374033170930371	0.378761774876911	4.2415338091764	4.08822065469932	2.73479717333633	0.493198972379804	0.783433474537619	0.369759000565901	0.289310543486752	1.33395677471892	0.451396536952108	1.60673676220959	0.509465374595037	2.849700585094	1.5879495186948
NCIH810_LUNG..ACH.000789.	2.79627348665441	1.19257459118899	0.403828257362424	1.08419192683147	0.383603798338555	3.2619271612435	0.522207412014081	0.424129516119193	0.621785584163824	0.413714861108006	0.307807708422248	4.17395142886809	4.69600117883099	0.980026520091641	0.395495469276493	0.590087704258586	0.404159751842678	0.406134839410089	0.964565644112185	0.498526529068818	1.0115921198489	0.850919874093721	2.78049437690193	0.473535871751538
NCIH82_LUNG..ACH.000355.	2.70139901660528	0.820701990170038	0.324437137734696	-0.281247722380814	0.234005335339763	3.41382951764934	0.542096784017387	0.309307762792443	0.643178691904424	0.488125550672107	0.179611950701377	4.92717982899466	4.64227746806168	0.522940111208111	0.412722688127278	0.76939859942809	0.260682188238656	0.327850856353415	1.11953233715932	0.573474051580364	1.20218969279096	0.873119452740824	3.62547426221128	0.990831865431488
NCIH838_LUNG..ACH.000416.	3.33760904086049	0.939129018146407	0.815478456688096	0.852128743206737	0.541265959642502	2.84808190876457	0.332528350582852	0.466239046058292	0.717383518052341	0.487762933773945	0.508493165846957	5.2231195302308	4.28641557708381	1.32086065075777	0.499071643559191	0.712395199146074	0.433268429393833	0.560244661759989	1.61527682950495	0.586630745203719	1.13066223823199	0.952584119321078	2.82888071019497	1.02137402967039
NCIH841_LUNG..ACH.000292.	3.08771989544988	1.0869334538445	0.968320290539707	0.665210640933844	0.529229413806185	3.34509758474099	0.412632635850406	0.528589836421585	0.7040117050514	0.750265918044378	0.510616694923926	5.71215123503736	4.3699647698293	1.58630637611934	0.761874730315201	0.899704143663152	0.511842904174742	0.374462209609245	1.4933561976348	0.555970284679311	1.20284531891016	1.05333623355578	3.47037617630466	0.958339292161953
NCIH854_LUNG..ACH.000710.	2.70764055954486	0.936012307127973	1.0898421673232	2.07552510043704	0.556269497981585	3.30757266643477	0.366818639362966	0.507831468086536	0.660873912065421	0.272055173410755	0.205389962513307	3.81279870596078	4.47692849037552	3.03866129947836	0.659417390609556	0.643469546112074	0.588179493355811	-0.0346824767213553	1.01479469163709	0.462009083684142	1.10381977340907	0.164851208928731	1.79219914815336	1.16002749783567
NCIH889_LUNG..ACH.000297.	2.69934292768999	0.851632144615645	0.49996742548128	1.06029834659489	0.282620952565939	3.25788235121327	0.553114827077719	0.351726801440852	0.611252685292382	0.538661299545983	0.360893075810806	4.81147812023107	4.6415115092768	0.919120283010016	0.372657279260987	0.616876833438398	0.432350546946677	0.399022665446497	1.09503604844052	0.558700656136242	1.02894672038364	0.819750719595204	3.08334017765174	0.420450157991209
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	3.80069103369838	2.47197861508868	0.527626811232731	1.90007857195276	0.861722960294312	3.82395723041893	1.03082599527133	1.06129204569377	0.691359888302288	1.29253056097543	0.904306100774486	6.32209510572232	5.72791976460504	2.28422235747677	1.40133472855044	1.16796569481481	1.03890083530931	0.37345994987151	1.5050723795548	0.871465303625984	2.62144684821797	1.20451607988152	3.85631960115715	1.10275249087656
NCIN87_STOMACH..ACH.000427.	4.14908233550323	1.33477692859418	1.23180239154983	2.8022414038133	1.01782459182604	2.59153255230801	0.374500126877179	1.32653726585677	0.713593533863448	0.617243998690465	0.552148104896298	5.29708107583779	4.65569214754147	3.3683446824652	0.661885089057118	0.619971889198067	0.602624830567181	0.497693774218844	1.33516438445505	0.461400315851903	1.50862899169732	0.887668999059084	2.74057457130202	1.54290884678803
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	3.47976609690816	1.28049479686639	2.11137750695739	2.91015120347038	0.787957141237855	3.63841560969111	0.849857448536608	0.621099772149318	0.712561785608819	2.68039583775318	0.728844591620421	6.53386805315247	5.06992492293675	3.42203134268321	0.705850617012208	1.39391943213341	0.793088522684738	0.691356069204643	2.26588205892642	0.965032828127644	1.42328824090952	1.81061481936852	3.7227384072666	2.09462095843607
NH6_AUTONOMIC_GANGLIA..ACH.000203.	2.58731455930847	1.83630621731061	0.914835627588678	0.925080909633595	0.242059836455006	3.90107574586326	0.497867272677478	0.361721396588853	0.682635675519509	0.575809177442117	0.727340277942432	5.62471184502951	5.12548969376183	1.52305041802748	1.03684975819446	0.953663262884909	0.197702370772018	0.370245837908875	1.16076994782603	0.462939266438741	2.19041332877933	0.930887633166132	3.69652555049941	0.978114599425232
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	3.35041725486294	0.922414701213492	0.756420950204114	1.01829189009021	0.348816864984553	2.92747519644013	0.161000137865902	0.381080518628529	0.809531478188686	0.304743519661423	0.511105552916352	5.14889041689856	3.80639090484532	1.73421874733063	0.47600812867268	0.701941582471811	0.544442276182195	0.383223217604396	1.2884612837601	0.302462028658951	1.28385861664474	0.832455151068099	2.80077294447231	0.97156861476881
NIHOVCAR3_OVARY..ACH.000001.	2.71968937348118	0.925613190097982	1.36409344447792	0.992907403629537	0.764704696040316	3.10940401259708	0.343259328087629	0.78681237693376	0.694215364241896	0.556337509178343	0.406776279891093	5.02698085699829	4.43539215465303	1.11195239223754	0.329968324227738	0.468073748542205	0.458489682761388	0.367697756838357	1.70896109694614	0.490711518181443	1.25228494804898	0.856712794941803	2.52390381699109	1.19368226731516
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	2.98135030099011	0.691782291151378	0.441003532364273	1.09375938456069	0.348764325174079	2.40009596942259	0.178871244802899	0.325006820773299	0.768087266116232	0.384513169836162	0.357965971282058	4.92425044965035	3.81202138076942	1.44041141984036	0.314345456097138	0.636577380770797	0.455849734953163	0.406005841394724	1.61362577372134	0.34661874019995	1.03126228663318	0.818051105581908	2.53290889928386	0.894432210832535
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	3.95816339845015	1.61448624670982	1.81249247324373	3.8569754161925	1.00469259157481	4.51718997793896	1.24532165592016	0.802691053627119	0.745066629328475	2.00895392134647	1.08301456546351	6.2753018315481	5.70799205400884	4.55475536815937	1.32487792893848	1.89052375057416	1.17920106795963	1.12560026282472	2.57866367124416	1.7351021689609	2.69174915226121	2.15278268912718	4.56522522943035	1.62842517408379
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	3.41716268579443	1.02698032286999	1.18034835152563	0.709347761079476	0.568863647582748	4.6945367649934	1.05598772945139	0.634482870142129	0.715579327693688	0.910409351449652	0.594243749488414	5.88602585065519	5.27780285577645	1.43698862196491	1.234553238339	0.882147434009519	0.851914094889419	0.621752611010952	1.77180954499557	0.851343495326141	1.50576239599436	1.06011453058406	4.54498225453624	1.45955711731667
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	3.26565285681732	1.01993199046921	1.1829403479338	0.681447497288884	0.523067669867552	4.63779380405218	1.06623912397096	0.63286900027378	0.709325587918402	0.938434489356963	0.54002967867324	6.001509165415	5.26982758739292	1.29513270305671	1.23256598600077	0.969704877057742	0.818866967372891	0.609436069381842	1.78812107905943	0.889313605659961	1.46601453483337	1.10221507261872	4.52682629428207	1.49873237691938
NUGC2_STOMACH..ACH.000761.	3.39407709086046	1.06391230224916	1.3202675924515	1.56804038757511	1.29245697761635	2.61533496931696	0.22589974528657	1.2082588265689	0.766245684210569	0.530222844771037	0.413616888355306	5.28464993522086	3.91419396321377	2.06806744607459	0.401441594602878	0.509860067937991	0.395291405924601	0.312462751440699	1.34780195691333	0.41334932989619	1.1335666929049	0.898187237921164	2.64678444125846	1.34412023997615
NUGC3_STOMACH..ACH.000911.	3.41163068878401	0.889182099771959	1.21065585281492	1.6521126222138	0.963198047761036	2.67010789177536	0.297083280856958	0.760512517129492	0.729147115867941	0.559828869572602	0.437607019760426	4.89981238741604	3.91500563452102	2.46202204685216	0.497388177821552	0.61233011509994	0.454662132910473	0.252495705858403	1.59700228806146	0.496568542603821	1.25353197255151	0.698965024267724	2.96977683242768	1.46230197135331
NUGC4_STOMACH..ACH.000674.	4.47566358532735	1.43259767036805	1.36318352750098	3.39642158605762	0.904897180450788	2.84621472040444	0.356230199992861	1.26777635610091	0.697704108401759	0.67614139176961	0.579780469474233	5.12665438207111	4.77273329152379	3.44670137712514	0.704149404255839	0.900779783501323	0.755865914437714	0.593053137080418	1.41390719607639	0.462624568941948	1.58517865402883	0.969581317532442	2.93233549930497	1.54266783767261
OAW28_OVARY..ACH.000116.	2.87071843909475	0.783518393104641	1.35456615796978	0.313474745275943	0.680974456630795	2.98629722254817	0.34509378318909	0.904958130056998	0.68580900251925	0.467347442385926	0.453978336549913	4.67314220334222	4.55980875167343	0.759440036365195	0.353508184237089	0.52005777120948	0.404984318360446	0.273970804356847	1.43003825610398	0.514157772980815	1.24672857797203	0.791221004410574	2.44950048697126	1.28128830922825
OAW42_OVARY..ACH.000704.	2.91297317457468	1.07507842153796	1.02676838641601	1.39361806297383	0.638100616523148	2.77522110261331	0.356147152856474	0.861691549553354	0.707087442068258	0.515401299433996	0.402788184259249	4.17077768889949	4.25600787351654	1.05206239281426	0.416667188888743	0.647746516758081	0.432692548216897	0.445575432766094	1.66532147172865	0.426316099929299	1.23766066119847	0.918267506603709	2.56235637995055	1.07366758821468
OC314_OVARY..ACH.000962.	3.23755532491293	0.760217875547709	1.1803475092287	1.06265371990438	0.611403323505251	2.73146919100484	0.339416091393073	0.674526303934754	0.706590606868783	0.493610082355803	0.44509540133317	5.73695227071129	4.08791900508331	1.4068607967454	0.396636088893001	0.592997177631348	0.419217532448364	0.3772874546688	1.79219732406192	0.592475407592592	1.11194220267613	0.893764170805455	3.09159511258989	1.18383348974301
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	4.01784443287602	2.40082074325469	0.47152335550558	1.51348689826967	0.793890126191819	3.67915810069548	0.985326153338539	0.964011659664289	0.691155097794563	1.1788110399304	1.02341420554203	5.66795908318129	5.72111784163766	1.61332383736649	1.42221618941642	1.04033820101475	1.00679689309747	0.267015115645209	1.44645386573634	0.905830608125637	2.34718296222673	1.17317797334141	3.74116861858988	1.05204257421949
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	4.04204374717196	2.56306258035432	0.695188046268417	2.24918157345929	0.838992615090598	3.725228109278	1.01106014223706	1.09100559694113	0.702434222879945	1.1248194034844	0.939833506071599	6.48118488837917	5.71161326332776	2.01309194534815	1.45519651346114	1.20081059051246	1.09004751725611	0.369051615603441	1.54698968818118	0.895886365253108	2.61669985251227	1.20244119624829	4.15173590065584	1.08962102625585
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	3.85935386290915	1.59498564309581	1.65348038601781	3.57631381294689	0.991512026257033	4.52954605955633	1.2558400893143	0.66988892821009	0.743398949925659	1.88494406547882	1.08771460240612	6.87371332687355	5.8713803876596	4.40581371916976	1.3678753256671	1.85747908483157	1.14602886597758	1.16421687627359	2.58251076020435	1.84753705420078	2.57984384530133	2.25351137791393	4.86626197514633	1.60488394560461
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	3.87971147071938	1.7754316622388	1.92384900648345	3.95969498317015	1.00760567595683	4.5489441626919	1.19331754042881	0.659548984385657	0.734939291280425	2.04209656871562	0.992657482830458	7.08931317358869	5.56049532615126	4.17963223522273	1.28369628194516	1.83015578513498	1.1265010476741	1.11105778734597	2.49847112958071	1.69686659328279	2.85536998226654	2.09901687460706	4.57239573635794	1.61137826902872
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	3.91299790658313	1.63134968977368	1.7718335306766	4.06776289796426	1.04162025241098	4.44749696267261	1.26600755857355	0.644638444956001	0.751216874506035	1.95537495517625	1.15160651040414	6.57041085822457	5.69495300703913	4.54589017567192	1.33405807571995	1.86226206139813	1.19384190012091	1.17011082880918	2.59733042958404	1.82227762311946	2.58168955207894	2.19167874327505	4.57550169069347	1.67122919597893
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	3.45257868060796	1.13937097727234	1.12428691037579	1.25454423174762	0.723045309925426	5.4875724860838	1.26678731685161	0.742250785849277	0.941059175295627	1.21639112302183	0.901842129610571	6.35261515900408	5.45603105022023	1.52835814388516	1.29578346008861	1.05330936640418	0.870423007043757	0.746103550283322	1.83366958641193	1.04090379392658	1.46140918548619	1.44409208596734	4.94202929676001	1.52909641824404
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	3.55165408413932	1.04764850576688	1.04527982695294	1.14986820178966	0.563105269454147	4.56883187874262	1.02734317156994	0.577050290275755	0.700145182499983	0.819338614438296	0.838717793755574	6.78115723225018	5.41401177738274	1.31211355914174	1.25869110694961	0.940336791140264	0.831455201732719	0.605212404075338	1.77586873287081	0.855448801896647	1.54827857208851	1.14626012633729	4.34645979399563	1.5558334191986
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	3.57748342028232	1.18819499349677	1.77021289048563	2.04857275020649	0.528684040975963	3.00474291419034	0.622660215322601	0.44373410957534	0.695564330428831	2.56653599933995	0.462790932883107	5.81382824586004	4.94893849620003	3.21449931316965	0.582028239546419	1.42671803899104	0.742704369015417	0.66303839427692	2.16693533533867	0.748936807861842	1.17768234541463	1.56710879127167	3.04260428228034	2.09754507403346
OCUM1_STOMACH..ACH.000247.	4.28842742158846	1.1794807310822	1.27015195637481	2.81042507495553	0.783086671165435	2.79759877542747	0.36377594664233	1.15629849641792	0.704273713995236	0.554893588395664	0.578038064541309	4.79717460870404	4.8266607697647	3.56193308230797	0.689147855857697	0.859550545607009	0.678642269154884	0.57770537323508	1.36728637082648	0.4473666264555	1.49705032210543	0.955089960273225	2.61051373615246	1.4502028602497
OE19_OESOPHAGUS..ACH.000679.	4.22337787139039	1.18385988874322	1.12748112052555	2.74553005293095	0.840727194733743	2.66811221270338	0.388040747067475	1.20387852262419	0.695787012634966	0.536751748926015	0.474289003195986	5.0436626756909	4.89573620438848	3.19467278836821	0.711367650336226	0.729491086246939	0.695757239072014	0.613768619165264	1.2981663170598	0.452034956237057	1.57641406350067	0.968262219317766	2.41599098230962	1.43946064896344
OE21_OESOPHAGUS..ACH.000544.	3.5976732710217	1.02363689316628	1.43720474280714	0.920171895104344	1.2832626200719	2.76059212261547	0.228180117704957	1.17178933725067	0.747859134907655	0.593587198971602	0.338802982748622	5.98403956034858	3.95327427627833	1.94838717546146	0.434728970227047	0.552860621960161	0.396560530278658	0.26204651501263	1.4292889361565	0.401352719971777	1.0938523899628	0.832953500109263	2.84730805973387	1.49104980637381
OE33_OESOPHAGUS..ACH.000383.	3.82303893195938	0.939231289345022	1.30334045852164	1.59399102116496	0.846063630872509	2.90985414775928	0.293763932016728	0.950596374765216	0.729530587180147	0.407674599271275	0.318407229506065	5.00132661161164	4.22226369578046	2.80558997649919	0.511336851751627	0.681760951703432	0.450633522321312	0.289163390502669	1.42121566950326	0.390023719150732	1.46392361308106	0.442585997984186	2.93295684003561	1.4243947527211
OELE_OVARY..ACH.000494.	2.98653401446184	0.941046665798955	0.893756313879757	0.985287045748753	0.547260961197017	2.71369038507907	0.227725346968547	0.599377757164804	0.780025901751151	0.39854878683931	0.539751693360861	4.75146128051703	3.86604751289103	1.41132505644089	0.374479155304716	0.651111164034889	0.560592082145865	0.458044648456498	1.4956536950914	0.455353627956853	1.21489543579482	0.891198164081442	2.92964653563805	0.9514303549294
